predicted_filename,original_filename,mcd,zcr_similarity,rhythm_similarity,chroma_similarity,energy_envelope_similarity,spectral_contrast_similarity,perceptual_similarity,stent_weighted_audio_similarity
test_audio_0.wav,/content/mono/wav/trainudoy0176.wav,11.754226471118825,0.9874037212977924,0.4998699013439746,0.6891549527645111,0.48812593122387765,0.8588109927603024,0.49729482357440874,0.6694383721945554
test_audio_1.wav,/content/mono/wav/trainudoy0314.wav,9.929412895356045,0.9994396049157952,0.5369612933152863,0.6875875294208527,0.521353956916677,0.8523626025618195,0.6144356874385397,0.7050564789659445
test_audio_2.wav,/content/mono/wav/trainudoy0156.wav,7.550665638819368,0.9908187134551427,0.5158061805982913,0.7101291716098785,0.5001765295857531,0.855256564655243,0.5482071524508756,0.6885355530469374
test_audio_3.wav,/content/mono/wav/trainudoy0565.wav,6.268346024626205,0.9875210020113608,0.49993532292340387,0.7254623472690582,0.5271315424940181,0.8599255360168765,0.5887860628144636,0.6990466548547468
test_audio_4.wav,/content/mono/wav/trainudoy0128.wav,8.702696373476236,0.9934622445625033,0.5607589302873085,0.713904082775116,0.5200702144743546,0.8841213464577673,0.6022613403631866,0.7144964756908351
test_audio_5.wav,/content/mono/wav/trainudoy0246.wav,10.256935787064753,0.9999281635513665,0.5321861359302434,0.7133371233940125,0.5505980467884711,0.8625324575101024,0.6215913164778972,0.7147215983005614
test_audio_6.wav,/content/mono/wav/trainudoy0244.wav,9.316844740743122,0.9984902048155648,0.5714170500987832,0.8139778226613998,0.6390531058094003,0.8900106459790773,0.7169749812763876,0.7730783869492749
test_audio_7.wav,/content/mono/wav/trainudoy0456.wav,5.932857493416474,0.9997093362191086,0.577065969237557,0.783055454492569,0.6310566394905964,0.8873170787540623,0.6727048884722044,0.7583445015087535
test_audio_8.wav,/content/mono/wav/trainudoy0158.wav,5.709752228441122,0.9842218431139238,0.6676260400396227,0.8218464255332947,0.7296497897498868,0.9253884326466748,0.8169774503393297,0.8236381740448903
test_audio_9.wav,/content/mono/wav/trainudoy0626.wav,3.770173994902782,0.9916518422833102,0.5464474629830763,0.7417141199111938,0.5728642654468998,0.8873725407732957,0.6035088544956211,0.7226881365566599
test_audio_10.wav,/content/mono/wav/trainudoy0477.wav,5.611845061301254,0.9889796550223242,0.5177946272182967,0.6723131239414215,0.5132048496969639,0.8807274145668288,0.576988501354379,0.6906084079336636
test_audio_11.wav,/content/mono/wav/trainudoy0359.wav,13.599239886668148,0.9840839242699847,0.49988193103665574,0.8222796767950058,0.6247299825263363,0.9004697258631086,0.6587030537413897,0.7455096880075517
test_audio_12.wav,/content/mono/wav/trainudoy0065.wav,6.294357298388833,0.9795029676514098,0.5284895843709695,0.795241191983223,0.5632602823842627,0.8579689308672273,0.5824292378697062,0.7192555177002107
test_audio_13.wav,/content/mono/wav/trainudoy0502.wav,12.604464852844893,0.9940571688085993,0.49987743355055697,0.7409432530403137,0.5064787949473163,0.8603261276259213,0.539471878474657,0.6915504390321492
test_audio_14.wav,/content/mono/wav/trainudoy0197.wav,6.50841999479925,0.9883500907203838,0.5343808804064969,0.8081472367048264,0.5628779077290773,0.877368994912059,0.6810701025247305,0.7464143523354012
test_audio_15.wav,/content/mono/wav/trainudoy0273.wav,5.5630935148138185,0.9881190519956102,0.5499687791066412,0.7817240804433823,0.6041912655765319,0.8822260494414889,0.6673271146971663,0.7460695367503622
test_audio_16.wav,/content/mono/wav/trainudoy0393.wav,12.687317253305013,0.9894365417442543,0.5528083267656675,0.7387547492980957,0.5578191690474965,0.875625443940697,0.5745524094381224,0.7144548667480475
test_audio_17.wav,/content/mono/wav/trainudoy0319.wav,15.663524643203989,0.9798414467121379,0.6999381443298973,0.8274229615926743,0.6980519302900514,0.8899139395697878,0.7668512192561274,0.8136073413641514
test_audio_18.wav,/content/mono/wav/trainudoy0163.wav,9.110506642145015,0.9717621569363071,0.5844413093501394,0.8287333399057388,0.6508286692899627,0.8903685076482332,0.7495018599681834,0.7810074509258933
test_audio_19.wav,/content/mono/wav/trainudoy0382.wav,8.555553995362796,0.9991613515308614,0.7499459712567075,0.8241621553897858,0.7923912151962351,0.8875494919459352,0.8199409652832441,0.8466361594063369
test_audio_20.wav,/content/mono/wav/trainudoy0053.wav,5.426875675548103,0.9993991187302884,0.5255266261456197,0.7612133771181107,0.5467598376973594,0.8727140509720992,0.5343928046633202,0.7060537741984138
test_audio_21.wav,/content/mono/wav/trainudoy0272.wav,5.980647922138172,0.9935343719266109,0.5499112513558818,0.782073438167572,0.6146000523879083,0.8784588857614557,0.6682877250797671,0.7480672511209028
test_audio_22.wav,/content/mono/wav/trainudoy0337.wav,8.08128637273087,0.9966199270658536,0.7356458318146499,0.8619771897792816,0.807497964855104,0.9064200248210943,0.8829211382148516,0.8668246163425471
test_audio_23.wav,/content/mono/wav/trainudoy0499.wav,9.661186264411507,0.9846809182779074,0.5403427559910133,0.723301351070404,0.5058109596051893,0.8751098259711539,0.6343750161288133,0.7146320868512621
test_audio_24.wav,/content/mono/wav/trainudoy0076.wav,5.406428961448724,0.9930158586804692,0.4998977111181817,0.7960067093372345,0.5808712122592736,0.8807039784402027,0.6541547063751891,0.7347725161721625
