predicted_filename,original_filename,mcd,zcr_similarity,rhythm_similarity,chroma_similarity,energy_envelope_similarity,spectral_contrast_similarity,perceptual_similarity,stent_weighted_audio_similarity
test_audio_0.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_02609.wav,10.439162359706378,0.9985892102654294,0.5952563925035144,0.7484389543533325,0.6332083485416167,0.8716446869235672,0.6751474265790649,0.7539717002867865
test_audio_1.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_04885.wav,5.932504544770521,0.9924643037305733,0.5377086316031917,0.7566765993833542,0.5147908025993019,0.8706132670360296,0.5122113456072019,0.6983525830283974
test_audio_2.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_01937.wav,7.2988348624743455,0.9761957155094324,0.5541314709567199,0.7174939811229706,0.4794927936273547,0.8642638934785055,0.5502452877385501,0.6939889597761206
test_audio_3.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_01832.wav,5.961262581244951,0.9858900829095215,0.6295522548027577,0.7117144465446472,0.5678486006056921,0.8825502386526826,0.6407591067861458,0.7386230621344518
test_audio_4.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_05901.wav,5.969218061395425,0.962554858920155,0.5516366357677988,0.6575784385204315,0.5053426631275301,0.8494663428992612,0.557200000722808,0.6812748873889177
test_audio_5.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_03504.wav,7.441785789990258,0.987410745648742,0.5694479590292695,0.7175881266593933,0.5052802836780025,0.87008232598994,0.6008165619836651,0.7125889396310083
test_audio_6.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_04128.wav,7.854290349483315,0.990108802761802,0.5262248326074511,0.7004165947437286,0.5226476256437735,0.8763794421718406,0.580500818068682,0.6993529164178942
test_audio_7.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_03369.wav,6.014959117447354,0.9901583311129183,0.549094018293304,0.6916782557964325,0.5214869576252061,0.8665538765945581,0.5913522165366129,0.7032606477698301
test_audio_8.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_02980.wav,6.030223598171155,0.9936095697004773,0.4999147540607845,0.6756263375282288,0.525944021662742,0.8672363113560011,0.5678533920614419,0.6867188439720608
test_audio_9.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_00258.wav,6.314942615545019,0.9961627303610692,0.560141382335043,0.6887291967868805,0.4842758524683677,0.8777660980767221,0.5503760425773742,0.6952860654665823
